acc,start,end,label
A0A090N8E9,1,11,disordered
A0A090N8E9,12,124,structured
A0A090N8E9,125,163,disordered
A0A090N8E9,164,180,structured
A0A090N8E9,181,219,disordered
A0A090N8E9,220,247,structured
A0A090N8E9,248,259,disordered
A0A090N8E9,260,344,structured
A0A090N8E9,345,440,disordered
A0A090N8E9,441,477,structured
A0A090N8E9,478,521,disordered
A0A090N8E9,522,733,structured
A0A090N8E9,734,751,disordered
A0A0C4DGY3,1,77,structured
A0A0C4DGY3,78,180,disordered
A0A0C4DGY3,181,505,structured
A0A0J9X1Q5,1,371,disordered
A0A0J9X1Q5,372,745,structured
A0A0J9X1Q5,746,764,disordered
A0A0J9X1Q5,765,853,structured
A0A1Y0DDB3,1,42,structured
A0A1Y0DDB3,43,68,disordered
A0A1Y0DDB3,69,140,structured
A0A1Y0DDB3,141,151,disordered
A0A2U8QNT7,1,257,disordered
A2VD23,1,613,disordered
B4FUM2,1,73,disordered
B4FUM2,74,369,structured
B6VDJ7,1,49,structured
B6VDJ7,50,65,disordered
B6VDJ7,66,85,structured
C1JEX5,1,733,structured
C1JEX5,734,761,disordered
C1JEX5,762,855,structured
E6PBU9,1,71,disordered
E6PBU9,72,189,structured
F1RAX4,1,574,structured
F1RAX4,575,597,disordered
F1RAX4,598,670,structured
F2Z293,1,87,disordered
F2Z293,88,243,structured
K9N5Q8,1,365,structured
K9N5Q8,366,380,disordered
K9N5Q8,381,426,structured
K9N5Q8,427,437,disordered
K9N5Q8,438,578,structured
K9N5Q8,579,589,disordered
K9N5Q8,590,590,structured
K9N5Q8,591,601,disordered
K9N5Q8,602,698,structured
K9N5Q8,699,709,disordered
K9N5Q8,710,744,structured
K9N5Q8,745,756,disordered
K9N5Q8,757,1206,structured
K9N5Q8,1207,1294,disordered
K9N5Q8,1295,1353,structured
O00204,1,12,structured
O00204,13,26,disordered
O00204,27,353,structured
O00204,354,365,disordered
O00411,1,38,structured
O00411,39,218,disordered
O00411,219,591,structured
O00411,592,602,disordered
O00411,603,733,structured
O00411,734,769,disordered
O00411,770,1085,structured
O00411,1086,1108,disordered
O00411,1109,1230,structured
O05312,1,75,disordered
O16299,1,260,structured
O16299,261,285,disordered
O16299,286,594,structured
O17428,1,355,structured
O17428,356,397,disordered
O17428,398,1807,structured
O29867,1,335,structured
O29867,336,373,disordered
O29867,374,868,structured
O43747,1,676,structured
O43747,677,699,disordered
O43747,700,822,structured
O44012,1,238,structured
O44012,239,249,disordered
O50835,1,55,structured
O50835,56,205,disordered
O50835,206,354,structured
O53168,1,262,disordered
O53168,263,472,structured
O54465,1,41,structured
O54465,42,72,disordered
O60880,1,3,disordered
O60880,4,57,structured
O60880,58,64,disordered
O60880,65,102,structured
O60880,103,128,disordered
O70480,1,43,structured
O70480,44,117,disordered
O70480,118,141,structured
O75056,1,46,structured
O75056,47,387,disordered
O75056,388,442,structured
O75683,1,195,disordered
O75683,196,361,structured
O77103,1,217,structured
O77103,218,235,disordered
O80837,1,77,disordered
O80837,78,176,structured
O80837,177,190,disordered
O94258,1,953,structured
O94258,954,969,disordered
O94258,970,978,structured
O94687,1,116,structured
O94687,117,452,disordered
O94687,453,549,structured
O95147,1,1,structured
O95147,2,23,disordered
O95147,24,198,structured
O97193,1,51,structured
O97193,52,70,disordered
O97193,71,339,structured
O97193,340,351,disordered
P00800,1,232,disordered
P00800,233,548,structured
P00880,1,409,structured
P00880,410,472,disordered
P01099,1,166,disordered
P01215,1,10,disordered
P01215,11,32,structured
P01215,33,57,disordered
P01215,58,116,structured
P02313,1,90,disordered
P02668,1,190,disordered
P02788,1,37,structured
P02788,38,59,disordered
P02788,60,710,structured
P03069,1,134,disordered
P03069,135,248,structured
P03069,249,281,disordered
P03315,1,118,structured
P03315,119,267,disordered
P03315,268,1253,structured
P03661,1,85,structured
P03661,86,107,disordered
P03661,108,424,structured
P04177,1,72,disordered
P04177,73,84,structured
P04177,85,96,disordered
P04177,97,118,structured
P04177,119,130,disordered
P04177,131,498,structured
P06149,1,319,structured
P06149,320,376,disordered
P06149,377,571,structured
P06179,1,65,disordered
P06179,66,454,structured
P06179,455,494,disordered
P06179,495,495,structured
P06437,1,30,structured
P06437,31,102,disordered
P06437,103,461,structured
P06437,462,490,disordered
P06437,491,904,structured
P06491,1,450,structured
P06491,451,483,disordered
P06491,484,522,structured
P06491,523,538,disordered
P06491,539,1374,structured
P06756,1,867,structured
P06756,868,897,disordered
P06756,898,1048,structured
P06899,1,126,disordered
P07199,1,582,structured
P07199,583,599,disordered
P07516,1,202,disordered
P07548,1,336,structured
P07548,337,374,disordered
P07548,375,586,structured
P07766,1,32,disordered
P07766,33,152,structured
P07766,153,207,disordered
P07986,1,356,structured
P07986,357,376,disordered
P07986,377,484,structured
P08047,1,152,structured
P08047,153,215,disordered
P08047,216,341,structured
P08047,342,495,disordered
P08047,496,785,structured
P08510,1,512,structured
P08510,513,655,disordered
P09041,1,371,structured
P09041,372,386,disordered
P09041,387,417,structured
P0A2N1,1,26,disordered
P0A2N1,27,241,structured
P0A3B2,1,31,structured
P0A3B2,32,55,disordered
P0A3B2,56,539,structured
P0A3B2,540,555,disordered
P0A3B2,556,607,structured
P0A873,1,161,structured
P0A873,162,172,disordered
P0A873,173,255,structured
P0A8Q6,1,22,disordered
P0A8Q6,23,106,structured
P0ABH9,1,141,structured
P0ABH9,142,168,disordered
P0ABH9,169,610,structured
P0ABH9,611,623,disordered
P0ABH9,624,758,structured
P0ACG8,1,110,structured
P0ACG8,111,133,disordered
P0AFF6,1,200,structured
P0AFF6,201,495,disordered
P0AG63,1,84,structured
P0AGE2,1,112,structured
P0AGE2,113,178,disordered
P0C8E0,1,19,disordered
P0CY08,1,102,structured
P0CY08,103,132,disordered
P0CY08,133,189,structured
P0CY08,190,210,disordered
P10163,1,16,structured
P10163,17,310,disordered
P11171,1,799,structured
P11171,800,864,disordered
P11940,1,10,disordered
P11940,11,101,structured
P11940,102,112,disordered
P11940,113,132,structured
P11940,133,136,disordered
P11940,137,149,structured
P11940,150,172,disordered
P11940,173,173,structured
P11940,174,199,disordered
P11940,200,446,structured
P11940,447,466,disordered
P11940,467,542,structured
P11940,543,552,disordered
P11940,553,615,structured
P11940,616,626,disordered
P11940,627,636,structured
P12736,1,95,disordered
P12736,96,241,structured
P12957,1,635,structured
P12957,636,771,disordered
P13797,1,20,disordered
