acc,start,end,label
A0A0M4HM24,1,212,disordered
A0A140GKJ0,1,55,structured
A0A140GKJ0,56,88,disordered
A0KJC7,1,230,disordered
A0KJC7,232,374,structured
A0KJC7,388,474,structured
A0L5S6,1,91,structured
A0L5S6,100,129,structured
A0L5S6,131,220,structured
A0L5S6,222,239,disordered
A4D126,43,54,structured
A4D126,63,318,structured
A4D126,319,334,disordered
A4D126,335,451,structured
A4ZNR2,1,121,disordered
A6ND01,20,109,structured
A6ND01,111,122,disordered
A6ND01,123,159,structured
A6ND01,164,228,structured
A6NF83,1,97,disordered
B8YB65,1,104,disordered
C4M0U8,1,150,disordered
C9ZXG5,42,104,disordered
C9ZXG5,105,212,structured
F4JL28,16,60,structured
F4JL28,63,194,structured
F4JL28,195,208,disordered
F4JL28,209,220,structured
F4JL28,221,234,disordered
F9UST4,3,125,structured
F9UST4,126,147,disordered
F9UST4,148,258,structured
G1K3N3,1,44,disordered
G1K3N3,45,108,structured
G3V7P1,181,251,disordered
H0W0T5,8,361,structured
H0W0T5,363,565,disordered
I7MK25,1,17,disordered
I7MK25,18,116,structured
J8TM36,236,249,disordered
M1GUG5,1,86,disordered
N1NXA6,5,47,structured
N1NXA6,64,99,disordered
O00214,8,153,structured
O00214,154,175,disordered
O04147,1,102,structured
O04147,103,113,disordered
O04147,116,181,structured
O08807,79,241,structured
O08807,244,274,disordered
O14352,1,11,disordered
O14352,12,71,structured
O14352,72,91,disordered
O14519,1,60,disordered
O14519,61,115,structured
O14775,1,56,disordered
O14775,220,233,structured
O14775,264,276,structured
O14776,98,108,disordered
O14776,699,721,structured
O14776,856,893,structured
O14776,896,1077,structured
O14936,6,302,structured
O14936,304,460,disordered
O14936,487,507,structured
O14936,510,571,structured
O14936,739,778,structured
O14936,782,914,structured
O15151,14,25,disordered
O15151,26,106,structured
O15151,107,116,disordered
O15151,181,300,disordered
O15151,301,334,structured
O15151,395,404,disordered
O15151,427,429,disordered
O15151,430,490,structured
O15392,1,99,disordered
O15392,100,119,structured
O15392,121,139,structured
O15392,140,142,disordered
O28769,1,233,disordered
O28769,237,274,structured
O28769,280,328,structured
O34800,1,56,disordered
O43070,1,155,structured
O43070,156,158,disordered
O43070,159,191,structured
O43070,192,195,disordered
O43070,196,255,structured
O43070,256,261,disordered
O43070,262,274,structured
O43070,275,287,disordered
O43070,288,319,structured
O43070,320,553,disordered
O43236,1,119,disordered
O43236,448,477,structured
O43521,1,41,disordered
O43521,97,171,disordered
O57173,1,50,disordered
O57173,51,104,structured
O57173,114,186,structured
O60486,37,511,structured
O60486,520,537,structured
O60486,573,586,structured
O60486,642,659,disordered
O60486,660,789,structured
O60486,793,813,structured
O60486,820,850,structured
O60486,869,881,structured
O60486,924,935,structured
O60502,1,58,disordered
O60502,59,174,structured
O60502,175,181,disordered
O60502,182,333,structured
O60502,334,373,disordered
O60502,374,391,structured
O60502,392,537,disordered
O60502,554,587,structured
O60502,588,605,disordered
O60502,606,659,structured
O60502,660,681,disordered
O60502,682,693,structured
O60502,694,916,disordered
O60828,1,265,disordered
O61667,46,106,disordered
O66493,2,48,structured
O66493,58,86,structured
O66493,87,117,disordered
O66493,118,323,structured
O66493,326,350,disordered
O66493,353,398,structured
O75324,1,33,structured
O75324,34,60,disordered
O75324,61,88,structured
O75533,1,462,disordered
O75533,486,489,disordered
O75533,491,1097,structured
O75533,1098,1106,disordered
O75533,1107,1304,structured
O75928,147,216,structured
O75928,217,218,disordered
O75928,220,242,structured
O75928,243,250,disordered
O75928,251,311,structured
O75928,313,328,structured
O75928,329,337,disordered
O75928,338,420,structured
O75928,427,490,disordered
O81283,1,839,disordered
O82132,168,335,disordered
O85041,260,839,disordered
O85041,840,869,structured
O89467,4,5,structured
O89467,6,25,disordered
O89467,26,44,structured
O89467,45,78,disordered
O95155,1208,1227,disordered
O95155,1228,1297,structured
O95391,1,61,disordered
O95391,62,196,structured
O95391,197,264,disordered
O95391,267,363,structured
O95391,372,586,disordered
O95630,2,139,structured
O95630,140,146,disordered
O95630,219,251,disordered
O95630,252,424,structured
O95835,69,89,structured
O95835,361,567,disordered
O95835,622,635,disordered
O95835,636,698,structured
P00734,90,110,disordered
P00734,111,186,structured
P00734,187,211,disordered
P00734,214,291,structured
P00734,298,316,disordered
P00734,334,360,structured
P00734,364,509,structured
P00734,518,620,structured
P01023,28,682,structured
P01023,683,728,disordered
P01023,730,1335,structured
P01089,32,35,structured
P01089,36,45,disordered
P01089,46,67,structured
P01089,68,92,disordered
P01089,93,156,structured
P01094,1,68,disordered
P01100,138,139,disordered
P01100,140,192,structured
P01100,199,200,disordered
P01100,216,380,disordered
P01139,19,238,disordered
P02655,35,39,structured
P02655,40,65,disordered
P02655,66,101,structured
P02686,134,304,disordered
P03070,7,16,structured
P03070,17,26,disordered
P03070,27,38,structured
P03070,39,48,disordered
P03070,49,67,structured
P03070,68,87,disordered
P03070,88,102,structured
P03070,103,134,disordered
P03070,135,250,structured
P03070,266,627,structured
P03407,74,152,structured
P03407,154,181,disordered
P03407,183,207,structured
P03431,1,15,structured
P03431,16,81,disordered
P03431,685,754,structured
P03437,30,52,structured
P03437,55,341,structured
P03437,382,507,structured
P03437,508,520,disordered
P04183,1,17,disordered
P04183,18,60,structured
P04183,64,73,disordered
P04183,75,191,structured
P04183,193,234,disordered
P04554,46,102,disordered
P04578,9,43,structured
P04578,47,56,structured
P04578,73,124,structured
P04578,127,196,disordered
P04578,197,298,structured
P04578,329,393,structured
P04578,398,409,disordered
P04578,412,440,structured
P04578,443,459,structured
P04578,465,492,structured
P04578,496,519,structured
P04578,547,580,structured
P04578,601,623,structured
P04578,626,650,structured
P04578,672,701,structured
P04578,739,856,structured
P04859,320,473,structured
P04859,474,518,disordered
P04859,519,568,structured
P05031,36,356,structured
P05031,357,383,disordered
P05031,384,510,structured
P05221,1,16,disordered
P05221,17,33,structured
P05221,34,42,disordered
P05221,43,67,structured
P05221,68,73,disordered
P05221,74,117,structured
P05221,118,200,disordered
P05318,1,106,disordered
P05367,20,56,structured
P05367,89,102,disordered
P06454,1,111,disordered
P06701,1,7,disordered
P06701,8,17,structured
P06701,18,37,disordered
P06701,38,76,structured
P06701,77,82,disordered
P06701,83,158,structured
P06701,159,165,disordered
P06701,166,213,structured
P06701,214,549,disordered
P06701,550,617,structured
P06701,618,620,disordered
P06701,621,634,structured
P06701,635,638,disordered
P06701,639,760,structured
P06701,761,768,disordered
P06701,769,839,structured
P06701,840,848,disordered
P06701,849,975,structured
P06701,976,978,disordered
P06734,150,159,disordered
P06734,160,243,structured
P06734,244,258,disordered
P06734,259,288,structured
P06734,293,321,disordered
P06748,1,259,disordered
P07140,41,140,structured
P07140,142,173,disordered
P07140,177,611,structured
P07140,613,623,disordered
P07363,124,158,disordered
P07363,228,257,disordered
P07363,264,646,structured
P07814,3,168,structured
P07814,749,805,structured
P07814,998,1015,disordered
P07814,1016,1309,structured
P07814,1318,1462,structured
P07814,1464,1473,disordered
P07814,1474,1497,structured
P07814,1500,1512,structured
P08179,1,109,structured
P08179,110,132,disordered
P08179,133,209,structured
P08476,30,50,disordered
P08476,51,180,structured
P08476,181,201,disordered
P08476,202,299,structured
P08476,300,320,disordered
P08476,321,324,structured
P08476,326,329,structured
P08476,330,338,disordered
P08476,339,346,structured
P08476,348,350,structured
P08476,352,354,structured
P08476,355,389,disordered
P08476,390,407,structured
P08476,408,409,disordered
P08476,410,426,structured
P09415,1,23,disordered
P09415,24,120,structured
P09950,58,71,disordered
P09950,72,82,structured
P09950,83,113,disordered
P09950,114,146,structured
P09950,147,156,disordered
P09950,157,504,structured
P09950,512,534,structured
P09950,538,548,disordered
P0A7K2,33,43,disordered
P0A882,1,108,disordered
P0A8H9,40,65,disordered
P0A910,23,38,structured
P0A910,39,51,disordered
P0A910,52,84,structured
P0A910,92,166,structured
P0A910,167,180,disordered
P0A910,181,192,structured
P0A9D4,1,262,structured
P0A9D4,263,273,disordered
P0A9I5,1,75,structured
P0A9I5,76,87,disordered
P0ACF8,3,46,structured
P0ACF8,48,56,structured
P0ACF8,57,89,disordered
P0ACF8,90,137,structured
P0AFD6,1,22,disordered
P0AFD6,36,180,structured
P0AFG0,6,44,structured
P0AFG0,45,65,disordered
P0AFG0,66,116,structured
P0AFG0,117,131,disordered
P0C077,2,54,structured
P0C077,56,80,structured
P0C077,81,95,disordered
P0CE18,4,17,structured
P0CE18,20,99,disordered
P0CE18,109,260,structured
P0DOC6,103,174,disordered
P0DOC6,350,448,structured
P0DOC6,457,549,structured
P0DOC6,553,797,structured
P0DOC6,803,826,structured
P0DOC6,829,885,structured
P0DOC6,891,913,structured
P0DOC6,914,1005,disordered
P0DOC6,1013,1383,structured
P0DOF3,6,104,structured
P0DOF3,105,118,disordered
P0DOF3,119,372,structured
P0DOF3,376,397,disordered
P0DOF3,398,448,structured
P10275,1,537,disordered
P10275,538,621,structured
P10275,622,636,disordered
P10275,642,672,disordered
P10275,673,843,structured
P10275,844,852,disordered
P10275,853,918,structured
P10275,919,920,disordered
P10415,1,9,disordered
P10415,10,25,structured
P10415,26,91,disordered
P10415,92,203,structured
P10415,204,207,disordered
P10415,208,218,structured
P11387,1,214,disordered
P11387,215,626,structured
P11387,628,719,disordered
P11387,720,765,structured
P12272,37,50,disordered
P12272,52,67,structured
P12272,68,144,disordered
P12355,1,77,disordered
P12355,78,231,structured
P12357,70,167,disordered
P12931,1,87,disordered
P12931,88,143,structured
P12931,144,147,disordered
P12931,148,181,structured
P12931,182,185,disordered
P12931,186,249,structured
P12931,250,252,disordered
P12931,254,271,disordered
P12931,272,276,structured
P12931,277,282,disordered
P12931,283,284,structured
P12931,285,292,disordered
P12931,293,300,structured
P12931,301,317,disordered
P12931,318,406,structured
P12931,407,427,disordered
P12931,428,524,structured
P12931,525,536,disordered
P13010,1,5,disordered
P13010,6,169,structured
P13010,170,181,disordered
P13010,190,191,disordered
P13010,196,299,structured
P13010,301,323,structured
P13010,324,326,disordered
P13010,327,541,structured
P13010,543,594,disordered
P13010,705,732,disordered
P13674,24,74,structured
P13674,79,150,structured
P13674,151,160,disordered
P13674,161,253,structured
P13848,2,98,disordered
P14602,192,209,disordered
P14678,1,7,disordered
P14678,8,45,structured
P14678,46,64,disordered
P14678,65,86,structured
P14678,87,240,disordered
P14868,1,20,disordered
P14868,163,172,disordered
P14868,224,247,disordered
P14868,273,282,disordered
P14868,336,393,structured
P14907,1,608,disordered
P14907,637,726,structured
P14907,742,778,structured
P14907,788,823,structured
P14921,29,49,disordered
P14921,244,333,disordered
P14921,334,425,structured
P14921,426,441,disordered
P15183,1,59,disordered
P15183,92,380,structured
P15273,20,63,disordered
P15273,187,468,structured
P15382,1,23,structured
P15382,24,45,disordered
P15382,46,71,structured
P15382,72,91,disordered
P15382,92,106,structured
P15382,107,129,disordered
P15391,23,39,structured
P15391,48,128,structured
P15391,138,152,disordered
P15391,153,167,structured
P15391,185,275,structured
P15391,296,317,structured
P16035,27,208,structured
P16035,209,220,disordered
P16243,63,79,disordered
P16243,84,636,structured
P16333,4,57,structured
P16333,59,108,disordered
P16333,109,377,structured
P16442,65,175,structured
P16442,179,194,disordered
P16442,197,345,structured
P16471,27,55,structured
P16471,58,138,structured
P16471,145,195,structured
P16471,198,228,structured
P16471,236,598,disordered
P17109,1,471,structured
P17109,472,488,disordered
P17109,489,556,structured
P17120,1,71,disordered
P17405,49,85,disordered
P17405,86,613,structured
P17405,614,631,disordered
P18827,23,254,disordered
P18827,303,310,disordered
P19827,35,44,disordered
P19827,45,629,structured
P19827,640,652,structured
P19827,653,672,disordered
P19880,279,299,structured
P19880,300,322,disordered
P19880,323,564,structured
P19880,565,650,disordered
P21397,1,11,disordered
P21397,12,110,structured
P21397,116,210,structured
P21397,214,464,structured
P21397,465,527,disordered
P21401,154,370,disordered
P21401,371,378,structured
P21401,379,395,disordered
P21401,396,439,structured
P21401,440,469,disordered
P21401,470,1118,structured
P21734,1,149,structured
P21734,150,172,disordered
P21734,173,215,structured
P21815,1,317,disordered
P22219,10,169,structured
P22219,170,193,disordered
P22219,194,258,structured
P22219,267,319,structured
P22219,327,377,structured
P22219,378,401,disordered
P22219,402,558,structured
P22219,569,603,structured
P22219,613,742,structured
P22219,750,807,structured
P22219,808,833,disordered
P22219,834,886,structured
P22219,887,985,disordered
P22219,986,1026,structured
P22219,1031,1040,structured
P22219,1042,1386,structured
P22219,1389,1410,structured
P22219,1424,1454,structured
P22515,12,590,structured
P22515,599,645,structured
P22515,650,745,structured
P22515,752,773,structured
P22515,774,796,disordered
P22515,798,1024,structured
P22605,180,209,disordered
P22605,210,442,structured
P22605,443,482,disordered
P23443,85,127,structured
P23443,144,240,structured
P23443,256,371,structured
P23443,406,418,structured
P23443,422,525,disordered
P23457,1,26,structured
P23457,30,221,structured
P23457,225,311,structured
P23457,312,322,disordered
P24348,876,909,structured
P24348,911,1035,structured
P24348,1036,1047,disordered
P24348,1048,1190,structured
P24937,25,250,disordered
P25368,3,27,structured
P25368,32,105,structured
P25368,106,119,disordered
P25368,120,189,structured
P25638,1,91,structured
P25638,92,111,disordered
P27797,18,417,disordered
P27913,14,23,disordered
P28583,329,342,disordered
P28583,343,508,structured
P29131,68,79,disordered
P29131,80,91,structured
P29131,94,116,disordered
P29131,124,215,disordered
P29131,243,319,structured
P29590,52,93,structured
P29590,94,104,disordered
P29590,105,167,structured
P29590,186,227,structured
P29590,546,574,disordered
P30307,133,134,disordered
P30307,207,244,disordered
P30307,270,279,disordered
P30307,280,379,structured
P30307,380,381,disordered
P30307,382,448,structured
P30307,449,462,disordered
P30328,1,24,disordered
P30328,25,436,structured
P30518,33,142,structured
P30518,158,182,structured
P30518,189,234,structured
P30518,264,339,structured
P30518,343,371,disordered
P30566,8,59,structured
P30566,62,99,structured
P30566,102,282,structured
P30566,283,294,disordered
P30566,297,390,structured
P30566,393,472,structured
P30566,475,484,disordered
P30793,1,57,disordered
P30793,68,110,structured
P30793,127,212,structured
P30793,223,249,structured
P31087,2,46,structured
P31087,47,58,disordered
P31087,59,67,structured
P31087,68,80,disordered
P31109,1,93,disordered
P31168,1,265,disordered
P32170,3,49,structured
P32170,50,64,disordered
P32170,65,418,structured
P32504,1,956,disordered
P32521,1191,1480,disordered
P32684,4,240,structured
P32684,253,290,disordered
P32774,55,88,structured
P32774,89,103,disordered
P32774,105,119,structured
P33411,80,90,structured
P33411,92,101,structured
P33411,106,188,structured
P33411,198,217,disordered
P33411,222,247,structured
P33411,248,251,disordered
P33897,2,63,disordered
P33897,68,345,structured
P33897,353,375,disordered
P33897,380,433,structured
P33897,437,461,disordered
P33897,463,682,structured
P33897,684,745,disordered
P35201,284,304,structured
P35201,365,436,disordered
P35269,2,6,disordered
P35269,7,54,structured
P35269,55,92,disordered
P35269,93,153,structured
P35269,154,172,disordered
P35269,436,450,disordered
P35638,116,168,disordered
P35680,91,185,structured
P35680,188,230,disordered
P35680,231,308,structured
P35680,311,321,structured
P35729,1,28,structured
P35729,30,52,disordered
P35729,54,188,structured
P35729,204,216,structured
P35729,219,267,structured
P35729,276,302,structured
P35729,314,400,structured
P35729,403,500,structured
P35729,505,593,structured
P35729,600,711,structured
P35729,715,726,structured
P35729,770,781,structured
P35729,807,818,structured
P35729,821,833,structured
P35729,838,853,structured
P35729,862,879,structured
P35729,884,895,structured
P35729,901,913,structured
P35729,917,931,structured
P35729,943,955,structured
P35729,960,971,structured
P35729,976,987,structured
P35729,994,1008,structured
P35729,1025,1036,structured
P35916,28,76,structured
P35916,77,89,disordered
P35916,90,113,structured
P35916,114,123,disordered
P35916,124,210,structured
P35916,213,224,structured
P35916,330,469,structured
P35916,470,483,disordered
P35916,484,553,structured
P35926,1,76,disordered
P35926,77,186,structured
P36871,2,117,structured
P36871,125,255,structured
P36871,256,267,disordered
P36871,268,461,structured
P36871,465,505,structured
P36871,513,562,structured
P36952,1,149,structured
P36952,152,236,structured
P36952,241,330,structured
P36952,332,343,disordered
P36952,344,375,structured
P38516,2,42,structured
P38516,43,95,disordered
P38516,96,226,structured
P38582,1,58,structured
P38582,59,69,disordered
P38582,70,111,structured
P38919,1,21,disordered
P38919,23,37,disordered
P38919,38,141,structured
P38919,142,146,disordered
P38919,147,273,structured
P38919,274,276,disordered
P38919,277,299,structured
P38919,300,302,disordered
P38919,303,305,structured
P38919,306,312,disordered
P38919,313,334,structured
P38919,335,342,disordered
P38919,343,407,structured
P38919,408,411,disordered
P38936,1,164,disordered
P39007,7,289,structured
P39007,299,351,disordered
P39007,352,432,structured
P39007,441,482,structured
P39007,492,718,structured
P40344,1,20,disordered
P40344,21,77,structured
P40344,82,165,disordered
P40344,166,246,structured
P40344,247,280,disordered
P40344,282,304,structured
P40517,1,203,disordered
P40517,204,227,structured
P40517,228,229,disordered
P40517,230,247,structured
P40517,248,250,disordered
P40517,251,271,structured
P40517,272,274,disordered
P40517,275,296,structured
P40517,297,301,disordered
P40517,310,324,structured
P40517,325,327,disordered
P40818,6,132,structured
P40818,174,313,structured
P40818,734,761,disordered
P40818,762,887,structured
P40818,888,898,disordered
P40818,902,975,structured
P40818,994,1015,structured
P40818,1022,1109,structured
P40949,33,253,disordered
P41780,20,31,disordered
P41780,33,233,structured
P41780,241,348,structured
P42573,3,92,structured
P42573,370,406,disordered
P42861,1,48,disordered
P42861,49,604,structured
P43250,1,13,disordered
P43250,24,278,structured
P43250,281,386,structured
P43250,391,473,structured
P43250,475,491,disordered
P43250,492,532,structured
P43250,536,576,disordered
P44228,1,11,structured
P44228,12,28,disordered
P44228,29,53,structured
P44228,54,84,disordered
P44228,85,128,structured
P45976,80,195,disordered
P47442,124,148,disordered
P47442,149,203,structured
P47480,150,166,disordered
P47480,167,250,structured
P48539,1,62,disordered
P48598,1,79,disordered
P48598,80,94,structured
P48598,95,102,disordered
P48598,103,161,structured
P48598,162,164,disordered
P48598,165,199,structured
P48598,200,201,disordered
P48598,202,229,structured
P48598,230,235,disordered
P48598,236,244,structured
P48598,245,259,disordered
P49189,3,230,structured
P49189,232,255,disordered
P49189,258,494,structured
P50477,1,45,disordered
P50477,46,223,structured
P50477,228,244,disordered
P50477,246,320,structured
P50477,332,422,structured
P50477,427,445,disordered
P50542,1,324,disordered
P50542,325,440,structured
P50542,465,589,structured
P50542,597,639,structured
P50750,8,26,structured
P50750,31,86,structured
P50750,87,98,disordered
P50750,99,176,structured
P50750,182,258,structured
P50750,259,273,disordered
P50750,274,325,structured
P50750,328,372,disordered
P51177,2,18,disordered
P51177,19,131,structured
P51177,132,144,disordered
P51177,145,190,structured
P51177,191,204,disordered
P51513,49,124,structured
P51513,125,143,disordered
P51513,144,208,structured
P51513,217,245,structured
P51513,421,492,structured
P51608,1,91,disordered
P51608,92,162,structured
P51608,163,330,disordered
P51608,335,486,disordered
P52597,1,10,disordered
P52597,11,99,structured
P52597,100,110,disordered
P52597,111,194,structured
P52597,287,367,structured
P52732,1,16,disordered
P52732,18,55,structured
P52732,61,107,structured
P52732,108,126,disordered
P52732,127,246,structured
P52732,256,269,structured
P52732,270,287,disordered
P52732,289,362,structured
P52732,371,391,structured
P53350,13,41,disordered
P53350,42,323,structured
P53350,324,373,disordered
P53350,374,384,structured
P53350,385,400,disordered
P53350,401,402,structured
P53350,403,405,disordered
P53350,406,431,structured
P53350,433,464,structured
P53350,465,469,disordered
P53350,470,487,structured
P53350,488,507,disordered
P53350,508,546,structured
P53350,547,549,disordered
P53350,550,567,structured
P53350,568,572,disordered
P53350,573,577,structured
P53350,579,592,structured
P53350,593,603,disordered
P53632,1,160,disordered
P53632,161,481,structured
P53632,482,584,disordered
P53779,1,46,disordered
P53779,47,53,structured
P53779,54,55,disordered
P53779,56,70,structured
P53779,71,76,disordered
P53779,77,205,structured
P53779,206,231,disordered
P53779,232,318,structured
P53779,319,324,disordered
P53779,325,363,structured
P53779,364,384,disordered
P53779,385,400,structured
P53779,401,464,disordered
P53999,1,60,disordered
P53999,62,127,structured
P54578,103,139,structured
P54578,147,219,structured
P54578,241,258,structured
P54578,262,331,structured
P54578,342,372,structured
