acc,start,end,label
A0A0H3CFC9,1,22,disordered
A0A0H3CFC9,23,54,structured
A0A0M4HM24,1,212,disordered
A0A140GKJ0,1,55,structured
A0A140GKJ0,56,88,disordered
A0MHA3,23,34,structured
A0MHA3,36,64,disordered
A0R1T8,1,238,disordered
A0R1T8,240,290,structured
A0ZWU1,158,251,disordered
A4D126,43,54,structured
A4D126,63,318,structured
A4D126,319,334,disordered
A4D126,335,451,structured
A4HSQ5,1,33,disordered
A4HSQ5,34,247,structured
A6ND01,20,109,structured
A6ND01,111,122,disordered
A6ND01,123,159,structured
A6ND01,164,228,structured
A6NI73,44,146,structured
A6NI73,147,157,disordered
A6NI73,158,176,structured
A6NI73,180,236,structured
A6YID9,1,38,disordered
A6YID9,39,136,structured
C0J347,264,464,disordered
C9ZXG5,42,104,disordered
C9ZXG5,105,212,structured
D0PV95,1,168,disordered
D1M863,1,25,disordered
D1M863,26,145,structured
E1BSW7,2,139,disordered
E3T1W8,22,39,disordered
E3T1W8,40,117,structured
E3T1W8,127,273,structured
E3T1W8,279,291,structured
E3T1W8,292,319,disordered
E3T1W8,320,411,structured
E3T1W8,420,530,structured
E3T1W8,532,541,disordered
E9AD06,1,66,disordered
E9AD06,67,150,structured
F8UU09,1,82,disordered
F8UU09,83,468,structured
F9UST4,3,125,structured
F9UST4,126,147,disordered
F9UST4,148,258,structured
G0SCY6,1,25,disordered
G0SCY6,32,42,structured
G0SCY6,43,56,disordered
G0SCY6,57,70,structured
G0SCY6,83,125,structured
G4NEJ8,1,38,disordered
G4NEJ8,44,80,structured
G4NEJ8,84,116,structured
G4NEJ8,117,158,disordered
H0W0T5,8,361,structured
H0W0T5,363,565,disordered
J7JU64,29,68,disordered
J7QLC0,1006,1706,disordered
M4GGR4,1,14,disordered
M4GGR4,15,355,structured
O00410,1,21,disordered
O00410,22,315,structured
O00410,316,329,disordered
O00410,332,591,structured
O00410,599,1097,structured
O08785,42,88,structured
O08785,89,107,disordered
O08785,223,248,disordered
O08785,258,269,disordered
O08785,519,556,structured
O13828,2,72,structured
O13828,82,114,structured
O13828,123,185,structured
O13828,196,206,structured
O13828,220,235,structured
O13828,240,291,disordered
O13828,553,741,disordered
O14352,1,11,disordered
O14352,12,71,structured
O14352,72,91,disordered
O14678,2,12,disordered
O14678,13,356,structured
O14678,357,383,disordered
O14678,384,604,structured
O14776,98,108,disordered
O14776,699,721,structured
O14776,856,893,structured
O14776,896,1077,structured
O15234,137,286,disordered
O16043,1,183,disordered
O23813,53,62,disordered
O23813,64,87,structured
O23813,89,113,structured
O23813,116,233,structured
O23813,242,254,structured
O23813,257,628,structured
O25555,96,125,disordered
O39946,61,91,disordered
O39946,150,194,disordered
O43474,1,130,disordered
O43474,430,512,structured
O43776,98,110,disordered
O43776,112,213,structured
O43776,224,277,structured
O43776,282,324,structured
O43776,331,548,structured
O60486,37,511,structured
O60486,520,537,structured
O60486,573,586,structured
O60486,642,659,disordered
O60486,660,789,structured
O60486,793,813,structured
O60486,820,850,structured
O60486,869,881,structured
O60486,924,935,structured
O60828,1,265,disordered
O60927,1,126,disordered
O60934,272,295,disordered
O60934,335,392,disordered
O60934,423,438,disordered
O60934,655,712,structured
O62479,4,19,structured
O62479,28,42,structured
O62479,48,101,structured
O62479,106,127,disordered
O62479,130,167,structured
O62479,169,190,structured
O62479,250,407,structured
O66493,2,48,structured
O66493,58,86,structured
O66493,87,117,disordered
O66493,118,323,structured
O66493,326,350,disordered
O66493,353,398,structured
O74774,1,155,disordered
O74774,156,203,structured
O74774,204,259,disordered
O74774,260,274,structured
O74774,282,592,structured
O75151,3,59,structured
O75151,60,79,disordered
O75151,86,444,structured
O75324,1,33,structured
O75324,34,60,disordered
O75324,61,88,structured
O75807,513,631,disordered
O75936,1,187,structured
O75936,188,198,disordered
O75936,199,384,structured
O77299,1,80,disordered
