acc,start,end,label
A0A0H3MCR9,1,13,disordered
A0A0H3MCR9,14,46,structured
A0A0H3MCR9,49,65,structured
A0A0H3MCR9,74,109,structured
A0A0H3MCR9,115,180,structured
A0A178W0D3,221,259,disordered
A0A396GSL0,33,55,disordered
A0A396GSL0,56,68,structured
A0A504XZ90,1,29,disordered
A0A504XZ90,30,183,structured
A0A504XZ90,184,237,disordered
A0A504XZ90,238,297,structured
A4C1A5,1,86,disordered
A4ZNR2,1,121,disordered
A6NF83,1,97,disordered
B7T1D7,1,27,structured
B7T1D7,42,126,structured
B7T1D7,127,137,disordered
B7T1D7,138,203,structured
B7T1D7,216,250,disordered
B7T1D7,251,285,structured
E6PBU3,1,22,disordered
E6PBU3,37,115,structured
E6PBU3,116,143,disordered
F1QCV2,2,364,structured
F1QCV2,365,411,disordered
F1QCV2,412,434,structured
F1QCV2,437,453,structured
F1QCV2,456,552,structured
F1QCV2,554,588,structured
F1QCV2,594,641,structured
F1QCV2,644,675,structured
G0SCY6,1,25,disordered
G0SCY6,32,42,structured
G0SCY6,43,56,disordered
G0SCY6,57,70,structured
G0SCY6,83,125,structured
O00410,1,21,disordered
O00410,22,315,structured
O00410,316,329,disordered
O00410,332,591,structured
O00410,599,1097,structured
O05574,50,110,disordered
O14352,1,11,disordered
O14352,12,71,structured
O14352,72,91,disordered
O43070,1,155,structured
O43070,156,158,disordered
O43070,159,191,structured
O43070,192,195,disordered
O43070,196,255,structured
O43070,256,261,disordered
O43070,262,274,structured
O43070,275,287,disordered
O43070,288,319,structured
O43070,320,553,disordered
O43318,27,44,structured
O43318,48,65,structured
O43318,66,80,disordered
O43318,81,93,structured
O43318,97,176,structured
O43318,178,190,disordered
O43318,191,305,structured
O60508,1,82,disordered
O60508,117,131,structured
O75151,3,59,structured
O75151,60,79,disordered
O75151,86,444,structured
O75533,1,462,disordered
O75533,486,489,disordered
O75533,491,1097,structured
O75533,1098,1106,disordered
O75533,1107,1304,structured
O94316,1,60,disordered
O94316,68,971,structured
O94907,38,44,disordered
O94907,178,181,disordered
O94907,184,248,structured
O94907,249,260,disordered
O95391,1,61,disordered
O95391,62,196,structured
O95391,197,264,disordered
O95391,267,363,structured
O95391,372,586,disordered
O95429,357,376,disordered
O95429,377,457,structured
O96013,9,68,disordered
O96013,300,589,structured
P00392,1,69,structured
P00392,98,549,structured
P00392,550,561,disordered
P00452,5,267,structured
P00452,274,736,structured
P00452,737,761,disordered
P01730,26,122,structured
P01730,372,458,disordered
P02686,134,304,disordered
P02721,37,54,structured
P02721,55,66,disordered
P02721,67,83,structured
P02721,84,108,disordered
P02730,1,54,disordered
P02783,1,70,disordered
P03087,1,21,disordered
P03087,22,30,structured
P03087,44,343,structured
P03087,344,362,disordered
P04004,1,130,disordered
P04004,154,184,structured
P04004,193,213,structured
P04004,217,261,structured
P04004,269,284,structured
P04004,331,473,structured
P04198,28,60,disordered
P04198,72,89,structured
P04807,1,17,disordered
P04807,19,35,structured
P04807,37,486,structured
P05059,1,449,disordered
P05661,9,203,structured
P05661,213,627,structured
P05661,628,641,disordered
P05661,642,809,structured
P06454,1,111,disordered
P07293,37,108,structured
P07293,120,139,structured
P07293,161,346,structured
P07293,433,664,structured
P07293,665,791,disordered
P07293,796,855,structured
P07293,867,883,structured
P07293,892,1072,structured
P07293,1082,1141,structured
P07293,1148,1205,structured
P07293,1232,1421,structured
P07293,1423,1434,structured
P07814,3,168,structured
P07814,749,805,structured
P07814,998,1015,disordered
P07814,1016,1309,structured
P07814,1318,1462,structured
P07814,1464,1473,disordered
P07814,1474,1497,structured
P07814,1500,1512,structured
P08240,130,238,disordered
P08294,19,54,disordered
P08294,57,222,structured
P08294,224,240,disordered
P09693,1,23,disordered
P09693,26,138,structured
P09693,139,182,disordered
P0AAC0,3,199,structured
P0AAC0,212,268,structured
P0AAC0,269,282,disordered
P0AAC0,283,307,structured
P0ACX9,1,20,disordered
P0ACX9,24,63,structured
P0AD49,3,90,structured
P0AD49,91,113,disordered
P0AFX7,1,64,structured
P0AFX7,77,108,disordered
P0AFX7,121,216,disordered
P0AG67,73,86,disordered
P0AG67,177,557,disordered
P0AG86,9,142,structured
P0AG86,143,155,disordered
P0CE18,4,17,structured
P0CE18,20,99,disordered
P0CE18,109,260,structured
P10121,1,187,disordered
P10121,201,279,structured
P10121,281,494,structured
P10674,314,330,disordered
P10674,331,624,structured
P11233,1,10,disordered
P11233,13,182,structured
P11233,187,203,disordered
P11409,16,178,structured
P11409,179,216,disordered
P11409,217,335,structured
P12081,1,52,disordered
P12081,54,105,structured
P12081,112,159,structured
P12081,168,218,structured
P12081,294,341,structured
P12081,344,355,disordered
P12081,356,400,structured
P12081,403,502,structured
P12357,70,167,disordered
P15311,3,129,structured
P15311,130,150,disordered
P15311,151,297,structured
P15311,298,586,disordered
P15498,2,129,structured
P15498,130,141,disordered
P15498,151,155,disordered
P15498,156,169,structured
P15498,181,188,disordered
P15498,190,416,structured
P15498,417,419,disordered
P15498,420,457,structured
P15498,458,463,disordered
P15498,464,475,structured
P15498,476,481,disordered
P15498,482,564,structured
P15498,565,584,disordered
P15498,628,775,structured
P15941,921,922,disordered
P15941,929,931,disordered
P15941,932,1144,structured
P15941,1145,1152,disordered
P15941,1184,1198,disordered
P17120,1,71,disordered
P19554,39,81,disordered
P19957,23,60,disordered
P19957,71,117,structured
P21246,32,46,disordered
P21246,47,83,structured
